Name,Address,location,latitude,longitude
Tågalycke Konsult AB,KLIPPAN,"Klippans kommun, Skåne län, Sverige",56.15,13.166667
Fly Czech s.r.o.,Praha 6,"Praha 6, 102/19, Kafkova, Dejvice, Praha, obvod Praha 6, Hlavní město Praha, Praha, 160 00, Česko",50.098769,14.3961962
Swetrail Transport AB,VÄRNAMO,"Värnamo, Värnamo kommun, 331 30, Sverige",57.184902,14.0410977
AVI-LINK AS,Jonsvatnet,"Jonsvatnet, Trondheim, Malvik, Trøndelag, Norge",63.3678819,10.5896062
Kjell A Østnes AS,OSLO,"Oslo, Norge",59.9133301,10.7389701
Swedewings AB,SKELLEFTEÅ,"Skellefteå, Skellefteå kommun, Västerbottens län, Sverige",64.7520185,20.959339
Swedair Management AB,Jönköping,"Jönköping, Jönköpings kommun, Jönköpings län, 551 86, Sverige",57.7825634,14.165719
HOZ AB,SALA,"Surakarta, Kecamatan Pasar Kliwon, Jawa Tengah, Jawa, Indonesia",-7.5692489,110.828448
Celestial Aviation Trading 26 Limited,"Shannon, County Clare","Shannon, Shannon Municipal District, County Clare, Munster, Éire / Ireland",52.7104544,-8.8788366
UBI Leasing S.p.A,BRESCIA,"Brescia, Lombardia, Italia",45.7795805,10.425873
